class,P,R
microALL,0.9999999999999999,0.010660980810234928
microALL,0.947179685985656,0.01885752321778103
microALL,0.9268592104413009,0.02662096090134836
microALL,0.9172804807133165,0.0342944120723115
microALL,0.9091684434968064,0.04173611228400883
microALL,0.902823544614591,0.048804614788729495
microALL,0.8974053664885193,0.05573844790301327
microALL,0.8932205853847645,0.06245353829441808
microALL,0.889341172923257,0.06899501078319321
microALL,0.8859662725334381,0.07538438709013345
microALL,0.8829054256462722,0.0814922965430168
microALL,0.8800801188860877,0.08758225983669676
microALL,0.8770781457348706,0.09333614397041944
microALL,0.8747680890538051,0.09903544097291908
microALL,0.8725980487174559,0.10472200831998095
microALL,0.8707598371777476,0.11029314666402967
microALL,0.8688300286193248,0.11567459468602512
microALL,0.8670931058990703,0.12107142103236564
microALL,0.865406392507725,0.12605344874695126
microALL,0.8632486916068928,0.13083309590114386
microALL,0.8618964546469762,0.13587007999257047
microALL,0.860173747555023,0.14056343048610415
microALL,0.8584322880234634,0.14516515178130177
microALL,0.8565451960974371,0.14969971921762992
microALL,0.8548943593719777,0.15430339991192127
microALL,0.8534152414749473,0.15878716824590883
microALL,0.8519236429684225,0.16321110920857226
microALL,0.8505247417827402,0.16767744218167016
microALL,0.8491755285373528,0.17214542119570675
microALL,0.847657814821996,0.1763925168734632
microALL,0.8461567320498526,0.18064915305987508
microALL,0.8446828358208954,0.18495858749683095
microALL,0.8434627335577202,0.1892894715368837
microALL,0.8423543094306947,0.19351682487251776
microALL,0.8408550937335568,0.19741422263569405
microALL,0.8393907087936872,0.2013348585308255
microALL,0.838010718607728,0.20525142066259128
microALL,0.8367339651707244,0.20915482715973255
microALL,0.8355425668858446,0.21301203135073346
microALL,0.8342265943012165,0.21670069341197679
microALL,0.8329511769628322,0.22038624731834666
microALL,0.8316949574945222,0.22402772920552946
microALL,0.830560276238845,0.22770591656326225
microALL,0.8294066855803541,0.23148236600299374
microALL,0.8283302104197611,0.2351620421167933
microALL,0.8272710417421548,0.23875628700105975
microALL,0.8261002255921168,0.2422476155454779
microALL,0.8248651224397453,0.24567156908164972
microALL,0.8235657123868989,0.2489570831582292
microALL,0.822380306260909,0.2521853807089872
microALL,0.8211387675830241,0.25553681014169927
microALL,0.8200120774747619,0.2587327085476517
microALL,0.8188401291752465,0.2619433078034651
microALL,0.8177726088173799,0.2651869278435916
microALL,0.8167368587992795,0.2683994731833584
microALL,0.8157415612106379,0.2717340351691539
microALL,0.8146757667574563,0.27489705175818935
microALL,0.8135899098328436,0.27799834659102074
microALL,0.8125967126725978,0.2811579572034997
microALL,0.8117270788912493,0.2843306448639214
microALL,0.810784273226169,0.2873980770414901
microALL,0.8097999737383486,0.29047834441232606
microALL,0.8088776894746901,0.29357008398782575
microALL,0.8079145667765071,0.296732525417724
microALL,0.806957221882609,0.2997561209246367
microALL,0.8061111209008127,0.3027481397678114
microALL,0.805258452841439,0.3057831349585621
microALL,0.8044280127247525,0.30879223267909517
microALL,0.8035317483727616,0.3117961975288567
microALL,0.802686013347004,0.3147552867104658
microALL,0.8017849293863508,0.3176592135032539
microALL,0.8008900303676487,0.32059445221203153
microALL,0.7999638880849319,0.32344281373480943
microALL,0.7991308812204381,0.3263349344370279
