class,P,R
microALL,0.9999999999999999,0.010660980810234928
microALL,0.9359371971312269,0.018219790250193633
microALL,0.9130322413904506,0.025620500356010024
microALL,0.900755960457453,0.03274003007347098
microALL,0.8919945725915905,0.03982730463200262
microALL,0.8868966854041491,0.04686409691048383
microALL,0.8824246116356961,0.053311292216916405
microALL,0.8783679007559604,0.05953925469081245
microALL,0.8753203678576731,0.06550128920996062
microALL,0.8717968598565651,0.07126786890347177
microALL,0.869354526070951,0.07705513817942705
microALL,0.8664308328487422,0.08252927553192736
microALL,0.8641358641358755,0.0880158364831329
microALL,0.8618503032149114,0.09331941125088877
microALL,0.8594042773147321,0.09849408729275673
microALL,0.8570701686373328,0.10336680805801281
microALL,0.8550448673363632,0.10819160217964745
microALL,0.8530399948310297,0.11299282536688689
microALL,0.850950306566956,0.11763276768446755
microALL,0.8490695871292796,0.12217540316326246
microALL,0.847091075236047,0.12653758107077306
microALL,0.845010484766256,0.13081999088361687
microALL,0.8435321978475813,0.13516999012463152
microALL,0.8417409704723192,0.13931682456372196
microALL,0.8403256445047594,0.14351282743893332
microALL,0.8387358909747064,0.1475463556764834
microALL,0.8373285089703066,0.15165634579904358
microALL,0.8360008861075022,0.15577843318149043
microALL,0.8344774114203007,0.1597495811236919
microALL,0.8330684241132051,0.1638284334037933
microALL,0.8316565475930026,0.167772510526975
microALL,0.83047829036635,0.17177643344575788
microALL,0.8291364899234736,0.175680816786111
microALL,0.8279192273924554,0.17959532015065138
microALL,0.8266662974552018,0.1833038265733781
microALL,0.8253537507268744,0.18701329486575088
microALL,0.8240335703022208,0.19069631153950276
microALL,0.8230532232888791,0.19443496752607345
microALL,0.821546612591387,0.1979324266717789
microALL,0.8203673192479114,0.2015308154716222
microALL,0.8191037211787229,0.20496875832235775
microALL,0.8180479790287767,0.20842472707079576
microALL,0.8167483332356434,0.21166648318668935
microALL,0.8156134909866135,0.21503151207080565
microALL,0.8144257069630166,0.21826462411621925
microALL,0.8130873020554897,0.2214030157976494
microALL,0.8116037661925061,0.22435001994313405
microALL,0.8103435743361058,0.22738395211531423
microALL,0.8089212036820719,0.23030189128769948
microALL,0.8076642760224949,0.2333207379835825
microALL,0.8063540205770326,0.23623706531973565
microALL,0.8050792491090951,0.23912122150785206
microALL,0.8038928123411376,0.2421220728025575
microALL,0.8028795416855052,0.24507718118313054
microALL,0.8019242629826181,0.24807000110815097
microALL,0.8009269515132974,0.2510276477165231
microALL,0.79991702458316,0.25396178058467717
microALL,0.798891792715793,0.25685964075547185
microALL,0.7979933044440961,0.2598572490653512
microALL,0.7971053821799913,0.26280190943919424
microALL,0.796287881435918,0.2657261217881865
microALL,0.7953498114788506,0.2686018529876179
microALL,0.7943553721805104,0.27144241701210675
microALL,0.7934798410544679,0.27440698570650907
microALL,0.7927505330490611,0.27735317339323645
microALL,0.7919287858229608,0.28019081175037464
microALL,0.7909608769488515,0.2829648110091498
microALL,0.7901183539901564,0.28576023717004284
microALL,0.7891541726713702,0.2885823988873863
microALL,0.7883947608894395,0.29140406223076815
microALL,0.7876403604803742,0.2941912803992718
microALL,0.786858456634586,0.2970571813693304
microALL,0.7860687666453408,0.2998153788751327
microALL,0.7850096656066873,0.3024644141671147
microALL,0.7842786069651848,0.3052125756285553
microALL,0.7834214096979266,0.3078452827243746
microALL,0.7827853480111625,0.3106762658268378
microALL,0.7821506851357652,0.3134751316392069
microALL,0.7810168293826059,0.3158432377523719
microALL,0.7799137429734467,0.31822623454684124
microALL,0.7789479729778307,0.32062289485254614
microALL,0.7779750282480647,0.32305804258088167
microALL,0.7772380469737026,0.32564694129667193
microALL,0.776151708987529,0.3279965585194824
microALL,0.775492286466837,0.3306234824981609
microALL,0.7748031212106098,0.3332274606377993
microALL,0.7739827508226944,0.3356763985710092
microALL,0.7729475409258247,0.33825202484564665
microALL,0.7719813307604525,0.3405726604440779
