class,P,R
microALL,0.9999999999999999,0.010660980810234928
microALL,0.9100600891645667,0.01725187494003383
microALL,0.8776248626994885,0.023658490564799992
microALL,0.8586450862570265,0.02956390685519479
microALL,0.8469083155650351,0.03549183822822904
microALL,0.8387607417458162,0.04110359646726914
microALL,0.830670395702377,0.046564115846430144
microALL,0.8247722426826904,0.05169387265210282
microALL,0.8195386702849347,0.05697839739582566
microALL,0.8151967435549553,0.06209647878016264
microALL,0.8116795009603747,0.06698868224072044
microALL,0.8080700394133213,0.07177216140519399
microALL,0.8050755214934375,0.07644519578791015
microALL,0.8027857004402847,0.08128273530830081
microALL,0.8004264392324139,0.0858632546713513
microALL,0.7980713316534211,0.09032565650169672
microALL,0.7956968404729647,0.09460900944498507
microALL,0.793080054274078,0.0988107691905059
microALL,0.7906673059854512,0.10285418993037673
microALL,0.7884861407249424,0.1069400375022355
microALL,0.7868819169458753,0.11119200144958878
microALL,0.784930130927421,0.11533423291322077
microALL,0.7835525927673902,0.11945699384668777
microALL,0.7818941009239556,0.123431070328375
microALL,0.780089164566782,0.12744427113550447
microALL,0.7787585548779641,0.13155372919884467
microALL,0.7771101203937092,0.13535395542290518
microALL,0.7757248082408035,0.13932931921685637
microALL,0.7744751388601172,0.14325936582335383
microALL,0.773198940363124,0.14710324158064494
microALL,0.7715548774768841,0.15070509646476257
microALL,0.7702498061639852,0.15438849954598782
microALL,0.7688652369792179,0.15794312724240092
microALL,0.7674081844406738,0.16143643334010693
microALL,0.766017777531633,0.16481967081126295
microALL,0.7646669251146816,0.16825202522437516
microALL,0.7632319274110287,0.1715707744129183
microALL,0.7618724559023019,0.17492844332826327
microALL,0.7606671935030098,0.17822805232051622
microALL,0.7595028106222098,0.18153090179230033
microALL,0.7581588415225164,0.1847048258433511
microALL,0.7569065618106066,0.1878973566452838
microALL,0.7556899885952222,0.19114067776986723
microALL,0.7544670390667629,0.19411051085725428
microALL,0.753384592190562,0.19727957317162056
microALL,0.7522775731730906,0.20038082689722317
microALL,0.7510361978447049,0.20339141497414817
microALL,0.7499273114944728,0.20637547889337834
microALL,0.7487806132338509,0.20934894941276774
microALL,0.7476952897848448,0.212343401356758
microALL,0.746663930158226,0.21533158459632254
microALL,0.7455902306648561,0.21827187231525996
microALL,0.7445277898671319,0.22122867058624074
microALL,0.7435872585126287,0.22421827820303403
microALL,0.7426069181835834,0.22705125618395625
microALL,0.7416892808683829,0.22990880616025433
microALL,0.7407018223985997,0.23279346210547042
microALL,0.7396514962135204,0.2355740894312529
microALL,0.7386860546486127,0.23835233138969958
microALL,0.7377883310719087,0.241150086819157
microALL,0.7368787317404912,0.2438512853707098
microALL,0.7358890507662795,0.24646415610935038
microALL,0.7349707861434874,0.2491280220628624
microALL,0.7340872746656328,0.25178542463811077
microALL,0.7331683242131063,0.2544984370949076
microALL,0.7322830945626075,0.257154407301961
microALL,0.7314532204262705,0.2597607422991703
microALL,0.7305793416416709,0.2623417222169367
microALL,0.7297139373713026,0.26497734054324573
microALL,0.7289701769445951,0.2675979260903688
microALL,0.728168195059089,0.2701764658530785
microALL,0.7272781116064733,0.27276252194093215
microALL,0.7265000385016769,0.2753832714476725
microALL,0.7256879868820176,0.27795802267189085
microALL,0.7247761194029877,0.2804555649281258
microALL,0.7239622121790242,0.2830163723543412
microALL,0.7231417545431877,0.2855267409025299
microALL,0.7222702670463881,0.28795676577583673
microALL,0.7213644092540803,0.29034218654184757
microALL,0.7205490405117266,0.29273332750962744
microALL,0.7196413315816312,0.2951015325657491
microALL,0.7188526799010998,0.2974536816758618
microALL,0.7180550073914572,0.29986009390355756
microALL,0.717193254506689,0.3021493226770468
microALL,0.716349497736683,0.30447663487306104
microALL,0.7155321249385777,0.3067577645279413
microALL,0.7146934383167068,0.3090430283011341
microALL,0.7138341644786681,0.3113393776431027
microALL,0.7129441077118341,0.3134919894878837
microALL,0.7120824449182702,0.31570010602693177
microALL,0.7111907282483008,0.3178831381937165
microALL,0.7103310382025458,0.3200503672625877
microALL,0.7094418981756513,0.3221805944397067
microALL,0.7085716760216528,0.32433647205423854
microALL,0.7076483610654847,0.3263201264740024
microALL,0.706891677973768,0.32852900829762166
microALL,0.7060506811237695,0.33062833540473185
microALL,0.7052149799636773,0.3326621721994382
microALL,0.704380498138981,0.3347228161586196
microALL,0.7035743361116451,0.3367859308091504
microALL,0.7027035326133907,0.3387965082485934
microALL,0.7019828284095223,0.34089705264468206
microALL,0.701140621442031,0.34286235888179867
microALL,0.7003817078443948,0.34491044538957727
microALL,0.6996040207127632,0.3469477992880671
microALL,0.6988099200152152,0.34890193589761487
microALL,0.6980071121513385,0.35091904961943715
microALL,0.697219171099769,0.352946025572974
microALL,0.6963905600082531,0.3548643273728225
microALL,0.6956193060670677,0.35680391175235565
microALL,0.6948444858892621,0.35877951080796494
