class,P,R
microALL,0.9999999999999999,0.010660980810234928
microALL,0.9034696646636945,0.017168555356005415
microALL,0.870582154164245,0.023563855062239254
microALL,0.8549622019771274,0.030119743352982533
microALL,0.8444659817794153,0.036399800974098985
microALL,0.8367900755960459,0.04222853916422494
microALL,0.830393487109903,0.04766558669144477
microALL,0.8261048652839698,0.053268889560419454
microALL,0.8224892851758465,0.05877794476150848
microALL,0.818162434580349,0.0639861342283756
microALL,0.8151685492255424,0.06910145757143944
microALL,0.8127544097693348,0.07417344684097583
microALL,0.8104731089805783,0.07940297478985975
microALL,0.8077146733863162,0.08429310562411262
microALL,0.8061252180655224,0.08928992890020025
microALL,0.8039106415972087,0.0939644643367424
microALL,0.8019223971814062,0.09854551124327647
microALL,0.800155068811776,0.10309208781086845
microALL,0.7982779200375445,0.10751576222043946
microALL,0.7966369451444052,0.11180296187923335
microALL,0.7947738118313723,0.11617154490664809
microALL,0.7935029692153248,0.12035764798918858
microALL,0.7923004963887548,0.12453349848070044
microALL,0.7906086450862578,0.12860675316212583
microALL,0.7897111843380604,0.1327774050897375
microALL,0.788681467785954,0.13675775169563142
microALL,0.7878428923205077,0.14107694250345368
microALL,0.7869326835211804,0.14515076547611427
microALL,0.7856708397109974,0.1489809120099084
microALL,0.7846223428313076,0.1529304240232372
microALL,0.7836977658836203,0.1568215823530238
microALL,0.7827098274859469,0.16073986085698883
microALL,0.7816172972211085,0.16452156995290565
microALL,0.7804921154350598,0.16821468476263912
microALL,0.7795752222191351,0.17190769580861429
microALL,0.7786877301802548,0.17551462205894805
microALL,0.777575792501162,0.17887381171829944
microALL,0.776359147529603,0.18216870911179664
microALL,0.7754534023190712,0.18566979158540903
microALL,0.7745977902694249,0.18926326700642768
microALL,0.7735853516705479,0.19276889550191945
microALL,0.7728334210210434,0.19624819356118164
microALL,0.771805424703707,0.19950034020608945
microALL,0.7708593984034845,0.20305908040295306
microALL,0.7696065128900913,0.2060990677290948
microALL,0.7686061505010149,0.20932297528039517
microALL,0.7675947425074026,0.21255252783275605
microALL,0.7667183562705912,0.21581080019307933
microALL,0.7656562140265907,0.21883976523810508
microALL,0.7646675712347457,0.22204041252710277
microALL,0.763596076150959,0.22509074356180403
microALL,0.7625657924165362,0.2281275906959307
microALL,0.7617828524615341,0.2312400173897009
microALL,0.7608673802703594,0.23420258106019096
microALL,0.7598089834182192,0.23705267767318747
microALL,0.7587364660925363,0.23988649746880897
microALL,0.7578001992770229,0.24277198007751488
microALL,0.756789273515997,0.24558506289752177
microALL,0.7558356139180776,0.24835354845570948
microALL,0.755185113394063,0.25136572450112926
microALL,0.7544193022539039,0.2542324600112247
microALL,0.7532311213100911,0.2568278669679348
microALL,0.7524314112800116,0.25960926367754844
microALL,0.7518717290172514,0.2625176560903509
microALL,0.7509624703654696,0.26516292451452844
microALL,0.7503186546605917,0.26809897433690427
microALL,0.7494741836466059,0.27081346037909904
microALL,0.7487115606079552,0.2736583271704677
microALL,0.7477350683061205,0.27631506077970724
microALL,0.7468750865339447,0.2790069178734442
microALL,0.7460720906169647,0.2817011692160089
microALL,0.7451406387973581,0.2843311322024819
microALL,0.7442400167814216,0.28701902538389235
microALL,0.7435051838036961,0.2897170619908741
microALL,0.7425857724365308,0.2922356644699368
microALL,0.7414610134563042,0.2945794974379757
microALL,0.7404334374677427,0.2969549687035297
microALL,0.7396210754419703,0.2994168564550418
microALL,0.7385618349155154,0.30161887181990504
microALL,0.737427311494477,0.30384433081606443
