class,P@N,R@N,F1@N,mAP,NDCG
microALL,0.3366592362860995,0.934651261191982,0.4374798094965741,0.8309874399405461,0.9274079065862497
02958343,0.35213597733710883,0.9975523437311911,0.5205262044894476,0.9896612043996866,0.9431946296553482
04225987,0.014266666666666672,0.9511111111111111,0.028111658456486048,0.8881121894812718,0.9445884679079928
03001627,0.5977190332326284,0.9028988417411326,0.7192768149610439,0.9034887746457133,0.9692565296300564
04530566,0.19213402061855692,0.9903815495801885,0.3218325303493404,0.9669769718106781,0.9547949083386341
04330267,0.016863636363636365,0.7665289256198348,0.033001245330012446,0.2725902432188263,0.6272927759924658
04256520,0.3126909090909089,0.9475482093663945,0.4702118933697888,0.8360061840073761,0.9421508124155845
02691156,0.40467407407407435,0.9991952446273429,0.5760485040200375,0.9990971988197657,0.9802254446046403
04379243,0.7918444180522571,0.9404328005371222,0.8597659262239474,0.9355548874091041,0.9770856345991559
02828884,0.16051351351351342,0.867640613586559,0.2709088835671113,0.5578502219104139,0.8507822256591763
03636649,0.18805172413793098,0.8105677764565992,0.30527877295118655,0.7219706090623632,0.9092866199679674
04090263,0.24166115702479263,0.9985998224165017,0.3891484010061085,0.9779706659089004,0.9690112759594373
02992529,0.08268674698795193,0.9962258673247206,0.15269944042096353,0.7499457809326515,0.9104883981978269
03642806,0.04499999999999998,1,0.0861244019138755,0.9656244497435583,0.992053389043411
02808440,0.07732941176470585,0.9097577854671277,0.14254269449715384,0.7978834208041564,0.9297249348052005
03991062,0.049459016393442606,0.8108035474334855,0.09323094513372779,0.3418499356848055,0.7340405218245835
02933112,0.12837500000000002,0.844572368421053,0.2228732638888889,0.7472645129625004,0.9471076216567961
02801938,0.008818181818181817,0.8016528925619835,0.017444474417768186,0.2066152059339745,0.5099287023473261
03325088,0.06977333333333335,0.9303111111111109,0.12981085271317833,0.7671054443723444,0.9174546651996204
04401088,0.022086956521739136,0.9603024574669187,0.04318075566322409,0.23903913277353972,0.5735145142170113
03691459,0.12741772151898734,0.8064412754366289,0.22006514942830274,0.5149287554467947,0.8309297820217784
03211117,0.10941964285714287,0.9769610969387764,0.19679791880781092,0.8346533790644135,0.9495293618841834
03467517,0.07522500000000004,0.9403124999999998,0.1393055555555556,0.9338848063036835,0.978500131243464
02871439,0.047540000000000006,0.9508000000000001,0.09055238095238098,0.399011040074359,0.7589195088152585
03624134,0.042465116279069744,0.987560843699297,0.0814287943989832,0.9143607432448048,0.9653720955099525
04468005,0.038256410256410245,0.9809335963182114,0.07364082821253173,0.8471837991682782,0.9210780059111042
03207941,0.007666666666666667,0.851851851851852,0.015196564255037988,0.7173626101144772,0.8481534591271944
02876657,0.0416046511627907,0.9675500270416437,0.07977881335146822,0.6889919388368644,0.8571321516007862
03710193,0.008199999999999999,0.8200000000000002,0.016237623762376235,0.3414898218099021,0.623523384540156
02747177,0.03158823529411767,0.9290657439446363,0.06109910114916371,0.4217327132888721,0.7586662337081214
02954340,0.004800000000000001,0.96,0.009552238805970151,0.4270009389916194,0.6435096688006429
03790512,0.03394117647058826,0.9982698961937715,0.06565024462396174,0.9596993919250418,0.9855017289114737
03337140,0.029300000000000017,0.9766666666666667,0.05689320388349514,0.49902720538969275,0.8052034736309102
03797390,0.021727272727272734,0.987603305785124,0.042519124710905534,0.9062163654368607,0.9520283022198408
02924116,0.09400000000000006,1,0.1718464351005481,0.9730932414270084,0.9908494178234368
03761084,0.015000000000000006,1,0.029556650246305428,0.9095938540257598,0.9674815991336931
03938244,0.008888888888888889,0.9876543209876543,0.01761920493337738,0.9185302718591002,0.9516835691246577
02818832,0.022173913043478266,0.9640831758034026,0.04335075863827616,0.7539816293514252,0.7988127834248517
02946921,0.013000000000000003,1,0.025666337611056262,0.7757970970351854,0.8621778325631947
03948459,0.026000000000000016,1,0.05068226120857702,0.841760593708926,0.9400152101601491
03046257,0.052169230769230746,0.8026035502958575,0.09797038642109072,0.3554211364714994,0.6970618738680421
02880940,0.016941176470588244,0.9965397923875432,0.03331598125976054,0.7867065265257844,0.9119738148138857
04004475,0.015437500000000007,0.96484375,0.030388779527559053,0.5640244008829873,0.8061493392764746
03928116,0.02179166666666667,0.9079861111111112,0.04256184895833333,0.5434143383971131,0.808978009896971
03593526,0.059109375000000006,0.923583984375,0.11110784774436086,0.5171245637634038,0.8043759353854883
02843684,0.005999999999999999,0.8571428571428571,0.011916583912611717,0.27963240228706254,0.5138310993963028
02942699,0.01009090909090909,0.9173553719008264,0.019962233612085243,0.23133276556157445,0.5494336392310262
04554684,0.015764705882352948,0.9273356401384083,0.031002371450054942,0.5697976122497962,0.8028060227016716
04074963,0.005999999999999999,1,0.011928429423459244,0.45667598903778894,0.6722560698043889
04460130,0.01284615384615385,0.9881656804733728,0.025362593970688734,0.8364112747232316,0.9301212043307332
04099429,0.008666666666666666,0.962962962962963,0.017178724810042942,0.4789998317727085,0.6945506538750769
03261776,0.006,0.8571428571428572,0.011916583912611717,0.6572162396956444,0.8154656364528536
03085013,0.005999999999999999,1,0.011928429423459244,0.9457341269841268,0.9762353035739111
02773838,0.00775,0.96875,0.015376984126984128,0.698560126801129,0.8212897932923505
03759954,0.007,1,0.013902681231380335,0.32943320934766657,0.5945077671755039
03513137,0.016000000000000007,1,0.031496062992125984,0.8642098356780602,0.9508875945279421
macroALL,0.08767028829980748,0.937931820493797,0.13430497046883605,0.6828654838284417,0.8421995187232675
