class,P@N,R@N,F1@N,mAP,NDCG
microALL,0.3318090715254859,0.8871040395405452,0.42866659174432853,0.8306553112762147,0.9140364779862129
02958343,0.35180736543909347,0.9966214318387917,0.5200404514990311,0.9919012536459807,0.9427198757464093
04225987,0.013133333333333337,0.8755555555555556,0.025878489326765185,1,1
03001627,0.5932250755287011,0.8961103859950215,0.7138689236205777,0.9196473943017818,0.9650453054680128
04530566,0.19223195876288676,0.9908863853757026,0.32199658084235716,0.9572363023447135,0.952489814178485
04330267,0.013818181818181825,0.6280991735537191,0.02704145169898594,0.42930434898137937,0.6929896944251132
04256520,0.27941212121212117,0.8467033976124904,0.42016860332649825,0.8331434828035676,0.925655044971737
02691156,0.40500000000000097,1,0.5765124555160178,0.999532636711161,0.9788407355635943
04379243,0.8024026128265946,0.9529722242596307,0.871229764198268,0.9281328836223135,0.9688186473862191
02828884,0.09981081081081085,0.5395178962746529,0.16845706465959642,0.636989001458687,0.8255778105257594
03636649,0.1986853448275865,0.8564023483947659,0.32254114420062696,0.7620365290835142,0.9094022424186984
04090263,0.2339917355371896,0.9669079980875646,0.3767982858891947,0.9596444592989016,0.962948791787448
02992529,0.0801445783132531,0.9655973290753385,0.14800476142798355,0.7672815211258849,0.9106921942865789
03642806,0.043066666666666684,0.9570370370370362,0.08242424242424237,0.9937253194507469,0.9958988344836687
02808440,0.07761176470588227,0.9130795847750858,0.1430631607481704,0.9029512772096884,0.9502386296581985
03991062,0.04357377049180327,0.7143241064230047,0.08213717340584968,0.2857439298933788,0.6796671858726313
02933112,0.1127763157894736,0.7419494459833791,0.19579221491228083,0.6019570493784842,0.861645223613698
02801938,0.006999999999999998,0.6363636363636365,0.013847675568743816,0.1798471570794319,0.43234026278689636
03325088,0.06342666666666666,0.8456888888888894,0.11800310077519385,0.8272847460576782,0.9230719099378527
04401088,0.020217391304347833,0.8790170132325141,0.03952569169960473,0.20985124391418788,0.538919844960133
03691459,0.12267721518987341,0.776438070821983,0.21187774644192287,0.5886277444735025,0.8341368662982442
03211117,0.09858035714285715,0.880181760204081,0.1773028006166495,0.8307712932475764,0.924586733676138
03467517,0.07726249999999996,0.9657812499999987,0.1430787037037035,0.9379477660694117,0.9739539862679192
02871439,0.03844,0.7687999999999997,0.07321904761904763,0.5059868362185697,0.7544872278941839
03624134,0.04155813953488373,0.9664683612763649,0.0796896251867377,0.8967805090607146,0.9585570393056019
04468005,0.037128205128205145,0.9520052596975669,0.07146911477999064,0.9147319605490922,0.9290610039029787
03207941,0.006999999999999999,0.7777777777777777,0.013875123885034688,0.7153611938542388,0.8313367600562205
02876657,0.03953488372093023,0.91941590048675,0.07580994002095917,0.564754715153844,0.8017993881934785
03710193,0.0055000000000000005,0.5499999999999999,0.010891089108910892,0.48231632692123977,0.6571564043206808
02747177,0.021558823529411776,0.6340830449826989,0.04169985208783708,0.4289761215804531,0.7135686017639722
02954340,0.0022,0.43999999999999995,0.004378109452736319,0.4838703997776551,0.5607131529760399
03790512,0.03400000000000002,1,0.06576402321083169,1,0.996480070109693
03337140,0.021966666666666676,0.7322222222222221,0.04265372168284789,0.3095156880023727,0.6890746606953452
03797390,0.02200000000000001,1,0.043052837573385516,0.8379066624160638,0.9234537466457219
02924116,0.08632978723404246,0.9184019918515168,0.1578241082889262,0.895865712062907,0.955686615273209
03761084,0.015000000000000006,1,0.029556650246305428,0.8424994072698545,0.9222529135761091
03938244,0.008999999999999998,1,0.017839444995044595,0.8188796798963258,0.9105420514355685
02818832,0.01773913043478261,0.7712665406427218,0.03468060691062093,0.7985654843616304,0.8039445821966971
02946921,0.009538461538461537,0.7337278106508877,0.01883210570278685,0.5668134473125211,0.7631391864972195
03948459,0.024461538461538476,0.9408284023668637,0.0476833108412056,0.628489565572486,0.8434323482596066
03046257,0.04283076923076923,0.6589349112426037,0.08043336944745395,0.35998950960969467,0.6787069934464717
02880940,0.016000000000000007,0.9411764705882353,0.03146509341199606,0.770204709658564,0.8745858872005873
04004475,0.011125000000000001,0.6953125,0.0218996062992126,0.4562556814059309,0.7111568132909718
03928116,0.01608333333333334,0.670138888888889,0.031412760416666664,0.4348871045124381,0.7164556911179605
03593526,0.04696874999999996,0.73388671875,0.0882871240601504,0.4368086109486473,0.7428382146826178
02843684,0.0035714285714285713,0.510204081632653,0.007093204709887928,0.4881002311325686,0.6164408822814035
02942699,0.008,0.7272727272727273,0.01582591493570722,0.19007942489124374,0.46713330913265233
04554684,0.012882352941176475,0.7577854671280277,0.025334027416276245,0.559643237328982,0.7432631275215665
04074963,0.004,0.6666666666666666,0.007952286282306162,0.39103161599636505,0.5667048073188978
04460130,0.011153846153846153,0.8579881656804735,0.022021413926645913,0.42649536517182934,0.7061681814998467
04099429,0.004999999999999999,0.5555555555555556,0.009910802775024777,0.49309206459933846,0.6748756501073188
03261776,0.004285714285714286,0.6122448979591836,0.008511845651865512,0.7382178646994736,0.7949841916240122
03085013,0.005999999999999999,1,0.011928429423459244,1,1
02773838,0.005,0.625,0.00992063492063492,0.8831845238095237,0.8999916051556907
03759954,0.004857142857142858,0.693877551020408,0.009646758405447582,0.33806879875083545,0.5397415808063407
03513137,0.016000000000000007,1,0.031496062992125984,0.8685019472213154,0.9361972545544233
macroALL,0.08321035890890281,0.8115686697107933,0.1262117915121879,0.673989667998158,0.8151558104937547
