class,P@N,R@N,F1@N,mAP,NDCG
microALL,0.3268398914518385,0.8835220703558845,0.4234965660970356,0.7761649827610804,0.8907914504790944
02958343,0.35057223796034104,0.9931224871397731,0.5182146902591888,0.988507712744128,0.938757219611072
04225987,0.013133333333333337,0.8755555555555556,0.025878489326765185,1,1
03001627,0.5943383685800578,0.8977920975529599,0.7152086264501384,0.8698002744999282,0.9484491102983181
04530566,0.18910309278350534,0.9747582102242519,0.3167555993023547,0.9107571665163822,0.9324132526458923
04330267,0.017818181818181823,0.8099173553719008,0.03486924034869239,0.1838664180555342,0.5231044422048537
04256520,0.2713848484848474,0.8223783287419681,0.4080975165185683,0.7480011161485735,0.8964090786611866
02691156,0.40500000000000097,1,0.5765124555160178,0.9987166813430574,0.9788955238355871
04379243,0.7697731591448984,0.9142199039725512,0.8358014757273501,0.8807457680423794,0.9550651356199832
02828884,0.12245945945945957,0.6619430241051858,0.20668263199908773,0.48805199742968564,0.7819019163548453
03636649,0.20475431034482683,0.8825616825208064,0.3323933609493949,0.6935352340841229,0.8876066462837827
04090263,0.22914049586776816,0.9468615531725931,0.36898630574519836,0.9428539094796506,0.9587137277966007
02992529,0.07996385542168667,0.9634199448395994,0.1476710164758757,0.707212920826825,0.8913732838574603
03642806,0.04499999999999998,1,0.0861244019138755,0.9329895864080924,0.971104807448537
02808440,0.0700588235294118,0.8242214532871959,0.12914068853347782,0.7519862852942052,0.8782605345083129
03991062,0.033491803278688524,0.5490459553883364,0.06313252267424793,0.14485474644440072,0.5510770365324313
02933112,0.13042105263157894,0.8580332409972306,0.2264254385964914,0.5917364468867605,0.8621970463175579
02801938,0.008,0.7272727272727274,0.01582591493570722,0.19837806930643725,0.46830232140489647
03325088,0.05999999999999999,0.7999999999999998,0.11162790697674425,0.6900437070269221,0.8517882405711921
04401088,0.014652173913043479,0.6370510396975426,0.028645501296272684,0.18794533507024894,0.5134534934787008
03691459,0.1221708860759495,0.7732334561768953,0.211003257471415,0.4766139862772389,0.7956553024447887
03211117,0.0855178571428572,0.7635522959183666,0.15380909558067843,0.6854405502073995,0.8557058978302003
03467517,0.07808750000000006,0.9760937500000001,0.14460648148148159,0.9676421652397699,0.9828605270929226
02871439,0.04021999999999999,0.8044000000000001,0.07660952380952381,0.40864995078660055,0.7190373358302372
03624134,0.04113953488372091,0.9567333693888588,0.0788869317041628,0.8617618603256739,0.9367839189193444
04468005,0.0377179487179487,0.9671268902038131,0.072604328619728,0.8541440206025669,0.8980593514307899
03207941,0.00788888888888889,0.8765432098765432,0.015637044378372426,0.302550665766919,0.5747583389732124
02876657,0.038558139534883705,0.8967009194159008,0.07393698856161784,0.6853113254207971,0.8308798435594018
03710193,0.006900000000000001,0.6900000000000001,0.013663366336633665,0.2715054937339427,0.5350226923714086
02747177,0.02917647058823531,0.8581314878892733,0.05643417908749574,0.34120183437474133,0.6825156736532548
02954340,0.005000000000000001,1,0.009950248756218909,0.2735340918626027,0.49879854232529086
03790512,0.03308823529411767,0.9731833910034602,0.06400045511434745,0.9709084649444918,0.9791785888036297
03337140,0.023433333333333348,0.7811111111111112,0.04550161812297734,0.30537576694612506,0.6393659525954639
03797390,0.01845454545454546,0.8388429752066119,0.036114570361145695,0.7277137672211972,0.852605379044376
02924116,0.09122340425531912,0.9704617473970103,0.16677039169162533,0.9281723925969538,0.9656511680478258
03761084,0.014400000000000005,0.96,0.028374384236453207,0.4329852562686943,0.6955689926227221
03938244,0.008333333333333333,0.9259259259259259,0.016518004625041296,0.6355526079919737,0.7921197449866549
02818832,0.014478260869565218,0.6294896030245748,0.02830549534616854,0.3709074668576273,0.6027116570796628
02946921,0.010230769230769229,0.7869822485207102,0.020198952084440735,0.6813293422106684,0.7922561621825132
03948459,0.02396153846153847,0.9215976331360944,0.0467086519718099,0.6074078729991816,0.8169986264858365
03046257,0.04241538461538461,0.6525443786982248,0.0796533044420368,0.2433899731309735,0.5990137934271148
02880940,0.012823529411764711,0.7543252595155712,0.02521834692579096,0.5915092123547533,0.77174558331605
04004475,0.013562500000000005,0.84765625,0.026697834645669292,0.36024470201839187,0.6469823600780246
03928116,0.014250000000000002,0.59375,0.02783203125,0.3659964723344942,0.6348401697802197
03593526,0.04715625000000002,0.73681640625,0.08863956766917294,0.4600642326519065,0.7381016870124417
02843684,0.005714285714285714,0.8163265306122449,0.011349127535820685,0.5015248198109585,0.6838188906496906
02942699,0.00790909090909091,0.71900826446281,0.015646074993256,0.23163223488524812,0.5030916630770268
04554684,0.013529411764705887,0.7958477508650519,0.026606512811614323,0.4614544205223002,0.7049233986631331
04074963,0.005166666666666667,0.8611111111111109,0.01027170311464546,0.43916220672998074,0.6216221673114032
04460130,0.012076923076923077,0.9289940828402369,0.023843875768851087,0.543695218300977,0.7800358890633418
04099429,0.004333333333333333,0.4814814814814814,0.008589362405021473,0.7088971141733262,0.7867970543949349
03261776,0.0054285714285714284,0.7755102040816325,0.010781671159029648,0.7463258930015131,0.8276856020410486
03085013,0.005999999999999999,1,0.011928429423459244,0.9789021164021163,0.9884038068947849
02773838,0.007000000000000001,0.875,0.013888888888888888,0.6024147578250145,0.7544108004714605
03759954,0.006428571428571428,0.9183673469387755,0.012767768477798268,0.2105037892156035,0.45625522977135524
03513137,0.015250000000000007,0.953125,0.030019685039370077,0.8507412709470972,0.9140710862416558
macroALL,0.08287437019938061,0.8399659752889537,0.12602476249885833,0.5999118307735846,0.7754037399255354
