class,P@N,R@N,F1@N,mAP,NDCG
microALL,0.31352975382825776,0.8275608524742109,0.4049471282526599,0.7564444837690755,0.8748577363612998
02958343,0.34927195467422206,0.9894389650827788,0.5162926159264186,0.9932544018455994,0.939470812500055
04225987,0.014066666666666672,0.9377777777777778,0.0277175697865353,0.9385735542023158,0.9586054299443669
03001627,0.5537447129909371,0.8364723761192425,0.6663594620829564,0.8501670430207592,0.9389886454093431
04530566,0.18186597938144342,0.9374535019662004,0.3046331312922,0.901373498812436,0.925027075074421
04330267,0.01327272727272728,0.6033057851239669,0.025974025974025972,0.202844966144069,0.5248969813569935
04256520,0.24762727272727264,0.7503856749311301,0.37237183868762835,0.7732875687816908,0.893432912287206
02691156,0.40500000000000097,1,0.5765124555160178,0.9982877718401575,0.9786449505074237
04379243,0.7565914489311127,0.8985646661889782,0.821489086787312,0.8787507069057015,0.9476874587719812
02828884,0.08878918918918917,0.47994156318480635,0.14985517162732345,0.5271346101637594,0.7762806872524193
03636649,0.18354741379310346,0.7911526456599305,0.2979665808329603,0.7036587865722377,0.8803381376737419
04090263,0.23005785123966915,0.9506522778498747,0.37046352856629544,0.9256263137568258,0.9502373457344653
02992529,0.0757951807228916,0.9131949484685731,0.1399726329139273,0.6177038999685109,0.8553832045110061
03642806,0.039511111111111136,0.8780246913580241,0.07561935140882507,0.924974455449604,0.9548200895326141
02808440,0.06495294117647053,0.7641522491349473,0.1197289238275955,0.7645293150296072,0.8718617411761468
03991062,0.02919672131147541,0.4786347755979576,0.05503623244387448,0.13380182839881885,0.5269636388731569
02933112,0.12321052631578952,0.8105955678670357,0.21390716374269006,0.49866775728287754,0.8120789222055335
02801938,0.008272727272727272,0.7520661157024794,0.016365434763060877,0.1635043100709496,0.43770378491171613
03325088,0.05272000000000002,0.702933333333333,0.09808372093023252,0.6002110193419388,0.8117462740869835
04401088,0.013565217391304354,0.5897920604914934,0.02652046410812189,0.18379409698934268,0.48779755474127706
03691459,0.10658860759493675,0.6746114404742828,0.18409085940403563,0.4337574303287604,0.7650884857378568
03211117,0.07923214285714288,0.7074298469387758,0.1425038540596094,0.6185723415996173,0.825234448581604
03467517,0.07618750000000006,0.9523437499999998,0.14108796296296294,0.9549895396912,0.9763842201401062
02871439,0.030060000000000003,0.6012000000000002,0.057257142857142826,0.3151881418416634,0.6562108765761366
03624134,0.037511627906976756,0.8723634396971344,0.07193025485518068,0.8509049450038353,0.921592549592441
04468005,0.0357948717948718,0.917817225509533,0.06890254435971473,0.7806362222292819,0.877744474110329
03207941,0.0067777777777777775,0.7530864197530864,0.013434643761700253,0.18427459368959767,0.43208730422775166
02876657,0.03388372093023257,0.7879935100054087,0.06497357800619859,0.5584253823246579,0.7726197411911507
03710193,0.0055,0.55,0.01089108910891089,0.2546157034956142,0.47972844598977843
02747177,0.022823529411764715,0.671280276816609,0.04414609170554102,0.2396148031359725,0.6188587771879688
02954340,0.005000000000000001,1,0.009950248756218909,0.2678369668873048,0.4848643346400488
03790512,0.03129411764705884,0.920415224913494,0.06053020821481396,0.8798947186845358,0.9374998500265205
03337140,0.02060000000000001,0.6866666666666668,0.03999999999999998,0.17509016875029437,0.5582126746726287
03797390,0.01795454545454546,0.8161157024793388,0.035136096779932395,0.7349882583640986,0.8513315845896925
02924116,0.08190425531914897,0.8713218650973297,0.14973355634213686,0.8992114212278701,0.9493017340919563
03761084,0.011666666666666669,0.7777777777777777,0.022988505747126436,0.333655435982341,0.6161498504025201
03938244,0.004999999999999999,0.5555555555555556,0.009910802775024779,0.8077947765112772,0.848989960149329
02818832,0.012608695652173919,0.5482041587901701,0.024650431382549187,0.2659003798225988,0.5504389077766217
02946921,0.010846153846153846,0.834319526627219,0.021413926645910852,0.42502228249115304,0.6750657451867381
03948459,0.019576923076923082,0.7529585798816567,0.03816164342480133,0.5556149471818295,0.7873652598567723
03046257,0.0332923076923077,0.5121893491124262,0.06252076561935718,0.255509325044126,0.5874650096963001
02880940,0.013764705882352946,0.8096885813148791,0.027069234773555443,0.5353884790415271,0.7468450001646376
04004475,0.013187500000000001,0.82421875,0.02595964566929134,0.26499783477467814,0.5819708295131893
03928116,0.01345833333333334,0.5607638888888888,0.026285807291666664,0.2692019409460123,0.5744137478521893
03593526,0.039171875,0.612060546875,0.07363134398496239,0.38986178857307424,0.7007690699586511
02843684,0.0034285714285714284,0.48979591836734687,0.00680947652149241,0.4146963931904234,0.5695135161931424
02942699,0.007636363636363638,0.694214876033058,0.01510655516590235,0.1792283980406367,0.4514628752894935
04554684,0.010352941176470589,0.6089965397923874,0.020359766325409225,0.4081619658932494,0.6546202310839977
04074963,0.0034999999999999996,0.5833333333333333,0.006958250497017892,0.30389099367018957,0.46214261660934297
04460130,0.010692307692307694,0.8224852071005918,0.02111018300554332,0.2401001101838444,0.5659088275090188
04099429,0.0061111111111111106,0.6790123456790124,0.012113203391696949,0.3518962370973398,0.6166956974780522
03261776,0.0054285714285714284,0.7755102040816325,0.010781671159029648,0.6924615952998823,0.7979847060202016
03085013,0.005999999999999999,1,0.011928429423459244,0.779175549161971,0.8857591337256576
02773838,0.0045000000000000005,0.5625,0.008928571428571428,0.4620369490719117,0.6382032912588689
03759954,0.004428571428571428,0.6326530612244898,0.00879557384026103,0.34768008218089963,0.5347914033117713
03513137,0.012562500000000004,0.78515625,0.02472933070866142,0.7960141301918126,0.879490155512703
macroALL,0.07762520796208087,0.7503377962659202,0.11726637529406166,0.5419352024760414,0.7328140178628366
